rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n0,false,0.10896664638814509,0.047694786891948615,0,4300,false,0,0,0.5117748778184,0.8577409198037502,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n1,false,0.8403886780987543,0.05469061215570792,0,4300,false,0,0,0.40143425519935405,0.9753578610324072,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n2,false,0.9807356423386079,0.7392728904621162,0,3799,false,500,1,0.9225866052313503,0.9797835554088377,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n3,false,0.25348825581274004,0.2568792183847191,0,2849,false,500,2,0.3982061250912049,0.7710605642068167,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n4,true,0.8810050266053023,0.4203668396408206,7,4300,false,0,0,0.8069559154340089,0.5027079353017593,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n14,true,0.9441526146298653,0.8977051430859821,7,4300,false,0,0,0.10664059953705152,0.12785865770516924,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n16,false,0.7047301391061059,0.7817453284220409,0,4300,false,500,0,0.9072625606208943,0.8258033188236475,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n18,true,0.3065655885891419,0.9543441858380892,7,843,false,0,1,0.7749439607313651,0.5728431407416128,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n25,false,0.4631239710413801,0.7239378393410623,0,2100,false,500,1,0.6142179911332477,0.8390550368993457,null
268593,1808307,9855,247941,10797,363,9492,153094,0,6916,3881,10,353,48346,55993,23034,0,141,6775,499,3382,90273,1718034,19308,70548,417,8975,10333,3507,5468,7320,3013,70350,198,29308,41042,198,0,0,417,0,0,417,0,740217,977817,177695,562522,340741,637076,n32,true,0.6697849158798179,0.7569208813282833,7,4300,false,0,0,0.2578348905454051,0.5986974436520303,null
