rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n125,false,0.2757712905525447,0.18094130165466527,0,2084,false,501,3,0.495722255167989,0.9179615292717386,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n602,false,0.5284937946581221,0.14675555039893673,0,1440,false,501,3,0.9785130513191669,0.5860137210964687,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n929,false,0.06447220684209316,0.3980911244186664,0,8008,false,501,3,0.6077505132835876,0.1028396022815673,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n1778,false,0.8792683267409293,0.13392757206130979,0,4528,false,501,3,0.5910782343039083,0.8498151893398223,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n1894,false,0.08082726188882627,0.7540468190685607,0,112,false,502,5,0.7666797486888526,0.6250297474991037,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n213,false,0.4319070301113341,0.7784297920696235,0,251,false,501,3,0.4081837630850297,0.5812719907720498,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n277,false,0.8298842062305953,0.7889003516537587,0,9600,false,500,0,0.2750774773415313,0.5791181911043729,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n623,false,0.6498622101798193,0.7481850121786047,0,5133,false,502,6,0.575910517565861,0.6887186716410986,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n754,false,0.5398758937444064,0.04444180145379972,0,162,false,502,5,0.6073449214076718,0.813431322931331,null
947047,6089753,12514,100390,834143,11498,1016,89577,0,465617,368526,139,11359,2299,9530,18566,0,141617,324000,137952,230574,323846,5765907,81865,240949,1032,39299,42566,17177,22122,20075,22491,236421,4528,120163,116258,4528,0,0,1032,0,0,1032,0,2919240,2846667,838137,2081103,1165625,1681042,n928,false,0.6059109502596578,0.33322580654422546,0,6499,false,500,1,0.3395352337407782,0.16302421572612757,null
